ID,TARGET
1004,0.015637746
1005,0.067604855
1010,0.0023883928
1011,0.0015781313
1012,0.0028104244
1013,0.017809134
1014,0.010433604
1015,0.05265588
1016,0.011438995
1022,0.0015505548
1023,0.041082997
1024,0.0026148877
1025,0.018508572
1026,0.15560095
1028,0.005884574
1029,0.008636932
1032,0.08166889
1034,0.028947303
1036,0.011529699
1037,0.0018573932
1039,0.14247864
1042,0.010568993
1045,0.02972918
1046,0.029861564
1050,0.014321351
1052,0.020646518
1055,0.016636675
1057,0.0041302927
1058,0.0027742193
1060,0.0024016257
1062,0.007210884
1063,0.032081496
1064,0.04218116
1065,0.012952598
1066,0.005218029
1067,0.16366082
1068,0.027818838
1070,0.09552699
1072,0.013625653
1077,0.21462123
1078,0.011638965
1079,0.0029666908
1081,0.03571448
1082,0.17691143
1093,0.01098546
1094,0.038757224
1102,0.014340528
1103,0.06388095
1106,0.002155731
1107,0.24571532
1112,0.038297098
1113,0.002524334
1114,0.020112073
1116,0.0050692996
1118,0.023123525
1120,0.026129488
1121,0.03481537
1128,0.012422884
1130,0.08138854
1132,0.008118459
1135,0.012718666
1138,0.053388447
1139,0.0047306046
1141,0.020826338
1143,0.15675582
1146,0.22746214
1148,0.018262107
1149,0.02405394
1151,0.009661826
1152,0.023126857
1153,0.0095493
1155,0.024153277
1157,0.0028465658
1160,0.021929815
1161,0.005981699
1162,0.026672615
1164,0.06388095
1168,0.013620336
1169,0.0027294492
1174,0.16860364
1176,0.0015234085
1177,0.19807684
1178,0.01479907
1180,0.00908399
1181,0.021687739
1182,0.04010113
1185,0.009572229
1190,0.0062017096
1194,0.0037953355
1196,0.022321342
1199,0.010126607
1200,0.018513957
1201,0.005945791
1202,0.050951276
1206,0.28992578
1207,0.020076688
1208,0.0012789066
1212,0.021629747
1216,0.0017749064
1219,0.018262107
1221,0.013612419
1222,0.003057914
1225,0.0142333405
1227,0.010944753
1230,0.019810546
1231,0.0175286
1232,0.010666521
1233,0.0028375927
1234,0.057527937
1235,0.010358469
1236,0.11864283
1237,0.0030275586
1238,0.033784665
1239,0.016265897
1240,0.023542693
1241,0.00855232
1244,0.035280734
1245,0.028520381
1247,0.011177515
1250,0.013261939
1251,0.0033719188
1257,0.0068927575
1259,0.0024672493
1266,0.07800615
1267,0.24298787
1268,0.0040779524
1270,0.28000972
1272,0.006834922
1273,0.21253249
1276,0.045477066
1278,0.0016035425
1279,0.0325491
1283,0.015685573
1284,0.019204311
1286,0.005388236
1289,0.03140885
1290,0.001509617
1292,0.00822241
1293,0.030205414
1294,0.11936028
1296,0.07019249
1298,0.010436411
1299,0.11326151
1301,0.0024768102
1304,0.0509488
1306,0.010988212
1308,0.093603194
1310,0.022953087
1311,0.0028036572
1312,0.062230658
1315,0.0038054523
1318,0.057397854
1319,0.002184363
1320,0.0026251888
1323,0.0061649764
1324,0.009500181
1325,0.042684138
1326,0.006870311
1329,0.22789353
1331,0.10821742
1332,0.016743353
1335,0.0035207493
1336,0.17749967
1338,0.041740876
1340,0.103212215
1342,0.00281132
1345,0.008210676
1347,0.002366751
1349,0.01917627
1350,0.048226997
1351,0.0034417377
1354,0.0028625436
1355,0.01831558
1356,0.015239281
1359,0.02980994
1361,0.30470672
1362,0.19865653
1363,0.14777315
1365,0.007399056
1366,0.022331793
1367,0.029293243
1368,0.003229986
1369,0.0027271137
1370,0.029419297
1371,0.023740768
1372,0.1703486
1374,0.006205399
1375,0.09452138
1376,0.042862326
1379,0.0036715372
1380,0.010466192
1383,0.018262107
1387,0.05502041
1388,0.045033697
1389,0.0060536107
1390,0.060292456
1394,0.03055505
1396,0.16439703
1397,0.03152173
1399,0.024248729
1400,0.022543022
1402,0.23798506
1403,0.041812576
1404,0.07543989
1405,0.05598102
1407,0.008434234
1409,0.008610092
1413,0.0016614026
1415,0.037833277
1416,0.023037115
1418,0.0038380271
1422,0.0023563046
1423,0.0018478982
1425,0.003344623
1428,0.017034575
1429,0.007165329
1430,0.018262107
1431,0.06270396
1432,0.006060954
1434,0.0015205172
1435,0.0032802613
1436,0.31639144
1438,0.0038295554
1443,0.10669836
1445,0.027022911
1446,0.15423824
1453,0.008047205
1456,0.008874483
1458,0.016286235
1459,0.0031587307
1460,0.025407642
1461,0.18761545
1462,0.19453067
1463,0.018089086
1466,0.16406973
1467,0.01531614
1469,0.06241355
1470,0.0026687814
1471,0.1547619
1473,0.004951915
1476,0.007860465
1477,0.02161797
1481,0.018262107
1482,0.040268358
1485,0.10627527
1486,0.21878101
1490,0.024642508
1491,0.15361136
1493,0.004982504
1494,0.08329391
1500,0.009361266
1504,0.016815152
1506,0.007351723
1509,0.005713804
1512,0.02883163
1514,0.028385784
1518,0.015239281
1520,0.0028497726
1522,0.056043044
1525,0.15475142
1526,0.05690346
1529,0.18111992
1530,0.040482085
1532,0.003615838
1533,0.019613082
1537,0.028914891
1542,0.03639519
1544,0.031364635
1545,0.22044413
1546,0.14777315
1549,0.09509024
1551,0.0032006574
1552,0.0036479204
1555,0.024565207
1556,0.0028020195
1558,0.18011795
1560,0.0068541863
1561,0.02605993
1562,0.006615631
1563,0.0013717356
1566,0.0019441665
1568,0.019928822
1570,0.011968973
1575,0.11271753
1577,0.016000556
1579,0.0044644787
1581,0.011217978
1582,0.08150233
1585,0.055679545
1586,0.0032826832
1587,0.002200089
1593,0.027290244
1597,0.10599486
1599,0.020036507
1608,0.0041517424
1609,0.018262107
1612,0.029521428
1615,0.0024780016
1616,0.020493168
1618,0.02643857
1619,0.0030638233
1624,0.0106959725
1625,0.0697962
1627,0.009664943
1628,0.19422908
1635,0.0029569524
1636,0.05682475
1637,0.017109461
1640,0.011700744
1642,0.0056336536
1645,0.031997293
1647,0.007564842
1648,0.20428145
1650,0.00389808
1651,0.1023286
1653,0.012527719
1654,0.0035387385
1655,0.013690701
1656,0.0340797
1657,0.10797252
1659,0.13660349
1661,0.14493659
1662,0.012371794
1663,0.10412008
1664,0.04382633
1671,0.017173095
1673,0.018262107
1674,0.012553766
1678,0.0031383322
1680,0.016932683
1682,0.03457098
1687,0.0021114363
1689,0.0030698283
1690,0.016308306
1691,0.020116847
1692,0.053378906
1696,0.0070647113
1701,0.05891305
1702,0.021459214
1705,0.009384634
1707,0.03439254
1711,0.023891388
1714,0.061158348
1715,0.1428155
1716,0.036572147
1717,0.0031506275
1719,0.00420543
1723,0.0030597216
1725,0.0024995666
1726,0.30305985
1728,0.0015709553
1730,0.004557985
1731,0.0039579966
1736,0.007869079
1742,0.26964083
1745,0.10152986
1747,0.17293157
1749,0.017275564
1750,0.062702544
1751,0.0038403724
1752,0.032482997
1753,0.17482533
1754,0.013945538
1758,0.34297633
1759,0.026786115
1760,0.00499303
1761,0.015637746
1763,0.03524086
1765,0.09464572
1767,0.050669514
1768,0.0025851622
1769,0.008512598
1774,0.02914132
1775,0.066820115
1776,0.0017738212
1777,0.015502776
1779,0.035785623
1780,0.002375879
1783,0.0042825476
1784,0.004707394
1785,0.003284756
1789,0.016743353
1790,0.05527491
1792,0.0072214324
1793,0.061969787
1795,0.008835167
1796,0.008043358
1798,0.03981199
1802,0.010559493
1803,0.046654537
1805,0.004740725
1806,0.04371071
1809,0.012535326
1810,0.0015239649
1812,0.018153986
1813,0.064941406
1814,0.06843204
1815,0.01864757
1817,0.021414911
1818,0.018114328
1819,0.016666587
1820,0.009919419
1821,0.15487774
1823,0.041009694
1826,0.012253153
1827,0.027832545
1829,0.21386325
1831,0.0036767374
1833,0.028702732
1834,0.0063456497
1837,0.027035208
1838,0.0024173982
1839,0.0032234492
1840,0.023982827
1841,0.013494499
1842,0.030531524
1844,0.029106328
1845,0.0072978023
1846,0.0016694249
1847,0.0032368323
1850,0.0027635228
1851,0.03199057
1852,0.001644884
1860,0.040807966
1862,0.043847345
1864,0.1324802
1865,0.008569205
1866,0.02320803
1867,0.037321284
1870,0.018750742
1871,0.022215476
1872,0.016614301
1873,0.0029399698
1874,0.1617941
1876,0.03842948
1878,0.03125556
1879,0.1484567
1884,0.02137562
1885,0.0029373611
1888,0.025138162
1893,0.016620286
1897,0.035977907
1901,0.009570173
1902,0.008758316
1903,0.0034557479
1905,0.0371463
1907,0.0055010216
1908,0.244047
1919,0.15132691
1921,0.16254848
1926,0.007912639
1928,0.004545486
1930,0.14137237
1933,0.0214676
1934,0.009019086
1935,0.054903608
1939,0.20381945
1940,0.016904466
1942,0.00470197
1943,0.0076338323
1945,0.010677914
1946,0.029890494
1948,0.036977027
1949,0.013023909
1952,0.023050543
1953,0.01703673
1955,0.012307039
1959,0.041673664
1963,0.012549937
1965,0.016348898
1967,0.015922686
1968,0.01717741
1969,0.0034589712
1970,0.054975618
1973,0.010722207
1977,0.17099379
1978,0.0035709892
1979,0.0021127888
1988,0.035821278
1991,0.025846185
1994,0.0015205889
1996,0.0045530004
1997,0.010376521
1998,0.006310031
2000,0.13314843
2002,0.00886954
2004,0.030480478
2007,0.04438809
2008,0.010218884
2010,0.005298021
2011,0.038022026
2012,0.08514557
2015,0.008535315
2018,0.0013798566
2019,0.0029647676
2023,0.031313796
2024,0.05161963
2026,0.0069531067
2028,0.004738561
2029,0.011638965
2031,0.01194896
2033,0.03085761
2034,0.033873234
2037,0.14804053
2038,0.015922686
2039,0.009051688
2040,0.0031976798
2042,0.0062792683
2045,0.017099617
2048,0.023255395
2049,0.023113858
2050,0.018230693
2057,0.032822102
2061,0.022402914
2063,0.06354951
2067,0.021207768
2069,0.019545441
2070,0.018015696
2072,0.28357863
2073,0.07357527
2075,0.0071007437
2076,0.123676576
2081,0.023426866
2082,0.091976136
2084,0.06632835
2085,0.09415669
2086,0.023126857
2088,0.015239281
2092,0.11700305
2093,0.014304312
2094,0.0028992526
2096,0.100971274
2102,0.01647461
2103,0.10528131
2104,0.0424687
2108,0.1455156
2109,0.033780664
2111,0.030054592
2113,0.017301043
2116,0.047579024
2117,0.030088464
2118,0.015345789
2119,0.0106047755
2120,0.0029876428
2121,0.010321263
2124,0.04380145
2125,0.022114258
2126,0.0063057034
2127,0.2147832
2131,0.0013751017
2133,0.041130506
2134,0.04265903
2136,0.011439716
2137,0.08134588
2139,0.040482085
2144,0.0013420959
2145,0.015977096
2146,0.08338685
2149,0.029601999
2150,0.0032060181
2151,0.042415254
2152,0.011286408
2153,0.0029986524
2157,0.06811658
2158,0.017066782
2159,0.004011394
2161,0.0033281771
2163,0.006036139
2166,0.03785973
2169,0.0062249466
2171,0.08799475
2177,0.013894314
2179,0.10074311
2182,0.0016883791
2184,0.1639782
2185,0.030998545
2186,0.0048920796
2187,0.005009393
2188,0.024877522
2189,0.003938152
2190,0.15256107
2194,0.004388041
2195,0.011743416
2196,0.029796435
2198,0.13485117
2199,0.019788276
2200,0.0033206518
2201,0.00714675
2203,0.059039515
2208,0.010410996
2209,0.020545369
2210,0.0127476305
2211,0.0037789159
2213,0.0111036515
2214,0.011912411
2215,0.19935028
2216,0.0035387434
2218,0.0070272908
2222,0.03418649
2224,0.0018492293
2229,0.004301511
2230,0.0067086276
2234,0.051145528
2235,0.016112532
2237,0.012860975
2239,0.0047651078
2241,0.009530063
2242,0.005149612
2243,0.008892692
2244,0.0024818375
2245,0.0020556697
2248,0.04861257
2251,0.0061239623
2253,0.17961392
2254,0.003577818
2257,0.0033833974
2261,0.06327748
2262,0.011881996
2266,0.007431218
2269,0.0033013378
2275,0.01299969
2278,0.008213255
2279,0.0061295456
2283,0.012402186
2284,0.042499628
2285,0.0030126255
2286,0.0018741096
2287,0.082472816
2289,0.11151341
2290,0.11569492
2291,0.023126857
2293,0.017183432
2300,0.0316897
2301,0.0044562463
2302,0.1116761
2303,0.016189333
2304,0.0022647078
2305,0.0461537
2306,0.031620685
2307,0.029521428
2308,0.1336476
2311,0.03402925
2313,0.034014314
2315,0.0017058954
2316,0.0323318
2318,0.19953135
2322,0.012606068
2323,0.008506202
2325,0.04115332
2327,0.021875257
2328,0.05557316
2329,0.09260639
2330,0.016351858
2332,0.0035306818
2333,0.007685578
2334,0.043343935
2337,0.022422034
2338,0.05817849
2341,0.15050536
2344,0.04218116
2345,0.007571657
2347,0.007964145
2348,0.02044915
2349,0.0033316428
2350,0.0059582605
2351,0.028027121
2358,0.049940772
2359,0.061955556
2361,0.01797997
2363,0.012161684
2364,0.009017569
2366,0.09113116
2369,0.003543586
2370,0.18598633
2373,0.034366053
2375,0.012191313
2377,0.0410339
2384,0.06388095
2385,0.011195279
2386,0.058142312
2387,0.0014682163
2388,0.031514592
2392,0.014338903
2393,0.026948653
2394,0.018262107
2395,0.014912086
2396,0.017850611
2397,0.021334494
2400,0.018262107
2401,0.010788378
2403,0.033067647
2407,0.13536637
2408,0.036991436
2410,0.009179515
2414,0.16020253
2416,0.2510282
2421,0.003229912
2422,0.04218116
2423,0.05453587
2425,0.030133381
2430,0.009025916
2433,0.009066139
2434,0.021654312
2437,0.026369134
2438,0.017120836
2439,0.045860577
2440,0.09512849
2442,0.014283384
2444,0.01229756
2449,0.012660466
2456,0.014174012
2458,0.029505994
2462,0.007583178
2463,0.0079874545
2464,0.0029300915
2465,0.0070038284
2466,0.005407367
2470,0.13170473
2476,0.010727539
2478,0.03459926
2482,0.19474404
2483,0.008931684
2484,0.14372349
2487,0.0015099001
2488,0.022859417
2493,0.0070322333
2494,0.005613714
2495,0.03058496
2499,0.022120157
2501,0.25429258
2503,0.022568166
2504,0.006051172
2507,0.011305884
2509,0.013226761
2511,0.037312325
2512,0.056488328
2515,0.0126542635
2516,0.008229806
2517,0.008784197
2521,0.17671137
2525,0.0015716853
2527,0.09999167
2528,0.011545311
2529,0.00882797
2530,0.0062614675
2531,0.14132725
2533,0.0031188917
2537,0.016123096
2538,0.015239481
2539,0.017592072
2541,0.01267018
2542,0.11151341
2543,0.0022840307
2544,0.0015596034
2545,0.008533524
2546,0.002073042
2548,0.03084839
2549,0.0041202493
2555,0.0031135636
2556,0.008145104
2558,0.044904027
2561,0.18655416
2563,0.16777323
2566,0.0059469547
2567,0.067892
2572,0.0040242933
2573,0.012881926
2574,0.017080849
2578,0.009152677
2580,0.030131055
2581,0.005462776
2582,0.0036777994
2586,0.04639138
2588,0.0037566556
2589,0.04203945
2591,0.010737584
2594,0.042596288
2595,0.010151909
2596,0.06431648
2597,0.0052903374
2599,0.010647627
2600,0.016904466
2601,0.044931103
2611,0.0040922184
2613,0.010708095
2614,0.004157436
2615,0.025370222
2616,0.21323949
2617,0.0349026
2618,0.003661069
2619,0.025134252
2626,0.004423516
2630,0.22912046
2632,0.0032529226
2636,0.008795011
2639,0.028685726
2642,0.0016336816
2644,0.22878473
2647,0.017183432
2648,0.244047
2649,0.2983499
2651,0.011888683
2652,0.08342083
2656,0.23427364
2658,0.14298752
2664,0.007066762
2667,0.15762328
2669,0.03449498
2670,0.0030968206
2671,0.1973829
2672,0.22768785
2673,0.0024430847
2678,0.025589524
2679,0.014272124
2682,0.002917651
2684,0.008607894
2685,0.027696544
2687,0.0077452436
2689,0.0034981272
2700,0.0076604974
2701,0.0160114
2702,0.024614638
2704,0.036766738
2707,0.0052794707
2710,0.013174472
2713,0.023126857
2715,0.041414883
2716,0.08185171
2724,0.0078081083
2726,0.056992453
2727,0.011606936
2728,0.0037606803
2730,0.0034307875
2731,0.08638553
2733,0.036039844
2736,0.011810677
2737,0.011354465
2739,0.03869779
2740,0.002413362
2741,0.020902613
2745,0.03622038
2747,0.244047
2749,0.03014845
2751,0.0019788211
2752,0.0382975
2759,0.18437894
2760,0.002408709
2764,0.0031333906
2766,0.018851612
2769,0.029822543
2772,0.06295988
2773,0.0035350244
2774,0.009249157
2776,0.0043275803
2779,0.010568993
2782,0.1814918
2783,0.008349001
2788,0.0031994786
2789,0.014082886
2791,0.0147425635
2793,0.02734956
2794,0.0027064518
2796,0.012504458
2801,0.012086121
2803,0.029822899
2804,0.0012499564
2805,0.01673625
2806,0.34398523
2808,0.034623716
2809,0.029649409
2812,0.009348967
2814,0.10860231
2815,0.013706208
2816,0.05049312
2817,0.16113083
2819,0.036042213
2821,0.17962502
2822,0.020451128
2825,0.0089641595
2827,0.00346742
2829,0.016196929
2830,0.007223125
2831,0.0047252397
2833,0.0032860006
2838,0.02566672
2839,0.037781145
2843,0.002116209
2845,0.014887435
2849,0.015137637
2850,0.003956982
2852,0.012278439
2859,0.008103165
2861,0.0031475455
2862,0.015470297
2863,0.013909192
2865,0.008403559
2866,0.1526431
2867,0.056979887
2869,0.02466583
2871,0.0033956068
2872,0.017109461
2873,0.21581993
2874,0.010686223
2876,0.024215186
2877,0.0044177636
2880,0.0724478
2881,0.008023861
2882,0.033074606
2885,0.0074516376
2886,0.021798339
2888,0.0049579972
2889,0.014936987
2891,0.03749849
2892,0.011296501
2893,0.18039559
2897,0.05596108
2898,0.02156274
2899,0.0089034615
2901,0.019403487
2903,0.11104447
2904,0.0066557843
2905,0.015361712
2906,0.055501677
2908,0.017870259
2910,0.11369628
2913,0.0018147927
2914,0.00459702
2915,0.0032500392
2917,0.00819938
2918,0.025509223
2919,0.18039559
2920,0.029374197
2921,0.016778173
2922,0.07541945
2925,0.027552614
2926,0.01713262
2927,0.018888112
2928,0.045932274
2929,0.0027655659
2930,0.010082531
2936,0.0012154499
2944,0.0030638233
2949,0.008124013
2950,0.014851128
2951,0.012602725
2952,0.008738987
2955,0.02309963
2957,0.008053012
2959,0.00832317
2960,0.021270784
2961,0.004214209
2963,0.020053696
2966,0.003008701
2967,0.029770957
2968,0.014219906
2969,0.014367323
2970,0.015011617
2972,0.075960405
2973,0.006900419
2974,0.0015945885
2975,0.23996587
2976,0.009026662
2980,0.0012738087
2983,0.029521428
2984,0.15304394
2986,0.002350692
2988,0.015029607
2989,0.03332108
2990,0.0038345996
2991,0.09883819
2994,0.009384634
2995,0.029898414
2997,0.023123136
3000,0.025580922
3001,0.010223491
3002,0.003323328
3003,0.070279405
3005,0.002011434
3007,0.0015747735
3008,0.0246836
3009,0.029431188
3011,0.015008141
3012,0.103036165
3015,0.016611598
3017,0.009761648
3019,0.065804064
3022,0.024976887
3025,0.02496236
3027,0.01889658
3028,0.0041485815
3030,0.008771713
3031,0.0016531746
3033,0.021718478
3035,0.032101594
3036,0.029720983
3037,0.0028210254
3039,0.0034655454
3041,0.11384013
3046,0.008682763
3047,0.004519486
3048,0.002235864
3050,0.06189558
3051,0.0012831746
3053,0.003194212
3055,0.070588954
3056,0.016020855
3058,0.020144397
3060,0.15963563
3062,0.0442271
3063,0.088223256
3064,0.11266059
3065,0.25317398
3067,0.039649703
3069,0.03487027
3070,0.06319246
3072,0.24844357
3073,0.0062872795
3074,0.0030638233
3079,0.020822493
3080,0.11550155
3083,0.04048595
3084,0.014724263
3089,0.010737584
3093,0.0015149805
3094,0.11007197
3096,0.05528674
3098,0.011291342
3100,0.0039156214
3101,0.057159528
3102,0.012754209
3104,0.031825773
3105,0.02341048
3106,0.018262107
3109,0.0058444473
3110,0.0050273165
3111,0.0073447903
3113,0.110536866
3115,0.07683952
3116,0.012253199
3120,0.023207698
3122,0.005987196
3124,0.018262107
3128,0.0064983782
3129,0.020559052
3130,0.03986303
3132,0.030935373
3133,0.0055485982
3135,0.026446523
3138,0.007182817
3139,0.039289825
3140,0.15459752
3143,0.003929714
3146,0.20733343
3148,0.15754417
3149,0.086282544
3150,0.03387102
3152,0.08696148
3153,0.063036956
3154,0.06502331
3155,0.015239281
3159,0.009852568
3162,0.001999889
3163,0.348207
3164,0.0023292946
3166,0.02714148
3167,0.023372257
3168,0.003187425
3171,0.011317637
3172,0.055849325
3173,0.012204327
3177,0.17118661
